event_id,experiment,target_project,seed,source_projects,n_membership,n_train,n_validation,n_test,train_positive,train_negative,validation_positive,validation_negative,test_positive,test_negative,train_uid_sha256,validation_uid_sha256,test_uid_sha256,feature_count,feature_schema_sha256,train_source_projects,validation_source_projects,test_projects,identity_overlap_count,target_in_train_count,target_in_validation_count,source_in_test_count,preprocessing_train_only_passed
within_project__CM1__seed_007,within_project,CM1,7,CM1,498,298,100,100,29,269,10,90,10,90,0428861efc0846fc098948aa4212336f6b0864db1eadb0f33a6a4e9ec384f06e,4b8f1de6dc7b11d7df6a822bc8a747eac5a10c025a1b3e30af67c26dd3fdee0e,3984fa0b306e469619e42dfc20ed6553605ffed61bf76b08b16d1c54b15d312e,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1,CM1,CM1,0,0,0,0,True
within_project__JM1__seed_007,within_project,JM1,7,JM1,13204,7922,2641,2641,1261,6661,421,2220,421,2220,84b94b3b66d04ba924d19cd929b95b19d8b2216509cd358ea7b30d2be7863411,6bd46a60e11d56d6bb014b3d77f88bb6667170c958a0c8a8ae5eb889a20c2dc9,f0f621c0041a939d4365663273cd07225042d07480b767a4c3916873d49a07ea,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1,JM1,JM1,0,0,0,0,True
within_project__KC1__seed_007,within_project,KC1,7,KC1,2109,1265,422,422,196,1069,65,357,65,357,47f064a62e2529bfdff9fd8749160c3e99bb032e41f8cf9ed68e6d389ccefcab,951e7b02e6d9395cd655e7b2c45db4bca6c580f37b2e5ab962c5f02e6416a20a,9a75c83bddd72ab46668ef6a0c52eafcd74276786a0a63f6a060b176c49156ee,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC1,KC1,KC1,0,0,0,0,True
within_project__KC2__seed_007,within_project,KC2,7,KC2,522,312,105,105,64,248,21,84,22,83,05a6fabfcc0c2ae73ec11eefb062647e3056788994c97654550c4fb6086f3ada,374a2d143e7a19d652023918872cd2ba8e09e5b0ac173385b811b8900c49554a,ff28322bba6aff9d0fcb1c0043b72f039c4ddacabd77d6dd84d3a376a0cbe01a,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC2,KC2,KC2,0,0,0,0,True
within_project__PC1__seed_007,within_project,PC1,7,PC1,1109,665,222,222,46,619,16,206,15,207,c39deed2d040c71ab02ad1346e1bfe3feb9077fad256bf9aa90238d7f46288e5,1fc066d2d973ca81f952c38ca025e60ee1ecd8aa317ba3af2d1435ecd4aa1deb,64d51a020eecc219bee350961d54821be10c3a618e0a9db9c8d5390a1931a70b,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,PC1,PC1,PC1,0,0,0,0,True
within_project__CM1__seed_013,within_project,CM1,13,CM1,498,298,100,100,29,269,10,90,10,90,a41d312cf35be3be49be5953c4d2a15eea2de13a121aa5da6038b1f69a07feac,39bc9bdc37f757c78658b1e0eac9e8e5918ef6b59fc107605fff8317ed69ca50,d6678f8d3975a5c0a388915c7b77bbd287fcb6a3370af0a26ce06b8554347193,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1,CM1,CM1,0,0,0,0,True
within_project__JM1__seed_013,within_project,JM1,13,JM1,13204,7922,2641,2641,1261,6661,421,2220,421,2220,1bc9bf1ded5a95bef907fc766ba1da56472f2b513da5f4542a83459dad80dcb6,4d2433d5eb224575e5deb8de31a928cf2546ed9caaceb7f98dea5dc0992e7651,4130a87c424afeb58a37ee2cc21f53e33c00b03757f214f2cacffed96bc7b0c9,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1,JM1,JM1,0,0,0,0,True
within_project__KC1__seed_013,within_project,KC1,13,KC1,2109,1265,422,422,196,1069,65,357,65,357,5f9ecf439a15dd26175b69232deda405a1ac7870e8c08ce19bdc3c64c292a031,7ddc759b19030dd1100ad007a85a520a01d30aba674b340c77d861827cda85ee,eed9ef146991c3d19c2817df6d8309a8ede10b966a40c240326fd8eb3ad40874,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC1,KC1,KC1,0,0,0,0,True
within_project__KC2__seed_013,within_project,KC2,13,KC2,522,312,105,105,64,248,21,84,22,83,9a57059d0a772387b00460dd4fe0ea9937075be347cf4e7e5268f9fd75b8a39f,89d1841e3c28a8d9391688355abc456e0de58e802abce96f131a66662c90b8e2,7b407139658b1b282a38b85a5823bdd0e2bfec569cb319c06710f7334131cfad,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,KC2,KC2,KC2,0,0,0,0,True
within_project__PC1__seed_013,within_project,PC1,13,PC1,1109,665,222,222,46,619,16,206,15,207,e7e031d3d775d258eb933596483ea1e16756f94b4e4532c853ee45fe1924c0e5,5c229101600a66e5392b5b84c983b31df90e4a525b9eee3d30f7fd1b68e83e08,b9e973ccd1500a5dca3370374b2d591b44ee00c2e1c254d58d80dbbbe7cefe18,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,PC1,PC1,PC1,0,0,0,0,True
within_project__CM1__seed_029,within_project,CM1,29,CM1,498,298,100,100,29,269,10,90,10,90,3f4dd005d1d8457bd184166a127b796b8641752283b7858abe99e9ee436b3c21,362cf40141b375fd7c9177ddbacec08f297622373b702f25b44a9504da2f07f6,1060027b6c5680308eff139752048e022a6884c14bd3739fd9ae49e07aa537c1,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,CM1,CM1,CM1,0,0,0,0,True
within_project__JM1__seed_029,within_project,JM1,29,JM1,13204,7922,2641,2641,1261,6661,421,2220,421,2220,c39bcca49ad5f25dad5750c971d1e0557c1f2ff81de4a11d3535cd79ae4cf4c2,e65139fe69494d3ac6a8250e9c76509d69c14bec598618ce27622f514156840b,1ab4d2af1760a70b34478edeba3c4f9a6634374a1b99d89312822181f3c74e4c,20,ba0553dd1defe6a2da2e183979c58b165c964eef99915505e4d43e02ad47ee89,JM1,JM1,JM1,0,0,0,0,True
